0,44,1,4096,32768,0,0,0,0,0,0,0
0,44,1,4096,32768,0,0,0,0,0,0,0
0,44,1,4096,32768,0,0,0,0,0,0,0
0,44,1,4096,32768,0,0,0,0,0,0,0
0,44,1,4096,32768,0,0,0,0,0,0,0
0,44,1,4096,32768,0,0,0,0,0,0,0
0,44,1,4096,32768,0,0,0,0,0,0,0
0,45,1,4096,32768,0,0,0,0,0,0,0
0,45,1,4096,32768,0,0,0,0,0,0,0
0,45,1,4096,32768,0,0,0,0,0,0,0
0,45,1,4096,32768,0,0,0,0,0,0,0
0,45,1,4096,32768,0,0,0,0,0,0,0
0,45,1,4096,32768,0,0,0,0,0,0,0
0,45,1,4096,32768,0,0,0,0,0,0,0
0,45,1,4096,32768,0,0,0,0,0,0,0
0,45,1,4096,32768,0,0,0,0,0,0,0
0,45,1,4096,32768,0,0,0,0,0,0,0
0,45,1,4096,32768,0,0,0,0,0,0,0
0,45,1,4096,32768,0,0,0,0,0,0,0
0,46,1,4096,32768,0,0,0,0,0,0,0
0,46,1,4096,32768,0,0,0,0,0,0,0
0,46,1,4096,32768,0,0,0,0,0,0,0
0,46,1,4096,32768,0,0,0,0,0,0,0
0,46,1,4096,32768,0,0,0,0,0,0,0
0,46,1,4096,32768,0,0,0,0,0,0,0
0,46,1,4096,32768,0,0,0,0,0,0,0
0,46,1,4096,32768,0,0,0,0,0,0,0
0,46,1,4096,32768,0,0,0,0,0,0,0
0,46,1,4096,32768,0,0,0,0,0,0,0
0,46,1,4096,32768,0,0,0,0,0,0,0
0,46,1,4096,32768,0,0,0,0,0,0,0
0,47,1,4096,32768,0,0,0,0,0,0,0
0,47,1,4096,32768,0,0,0,0,0,0,0
0,47,1,4096,32768,0,0,0,0,0,0,0
0,47,1,4096,32768,0,0,0,0,0,0,0
0,47,1,4096,32768,0,0,0,0,0,0,0
0,47,1,4096,32768,0,0,0,0,0,0,0
0,47,1,4096,32768,0,0,0,0,0,0,0
0,47,1,4096,32768,0,0,0,0,0,0,0
0,47,1,4096,32768,0,0,0,0,0,0,0
0,47,1,4096,32768,0,0,0,0,0,0,0
0,47,1,4096,32768,0,0,0,0,0,0,0
0,47,1,4096,32768,0,0,0,0,0,0,0
0,48,1,4096,32768,0,0,0,0,0,0,0
0,48,1,4096,32768,0,0,0,0,0,0,0
0,48,1,4096,32768,0,0,0,0,0,0,0
0,48,1,4096,32768,0,0,0,0,0,0,0
0,48,1,4096,32768,0,0,0,0,0,0,0
0,48,1,4096,32768,0,0,0,0,0,0,0
0,48,1,4096,32768,0,0,0,0,0,0,0
0,48,1,4096,32768,0,0,0,0,0,0,0
0,48,1,4096,32768,0,0,0,0,0,0,0
0,48,1,4096,32768,0,0,0,0,0,0,0
0,48,1,4096,32768,0,0,0,0,0,0,0
0,48,1,4096,32768,0,0,0,0,0,0,0
0,48,1,4096,32768,0,0,0,0,0,0,0
0,49,1,4096,32768,0,0,0,0,0,0,0
0,49,1,4096,32768,0,0,0,0,0,0,0
0,49,1,4096,32768,0,0,0,0,0,0,0
