1428781765,628871,156,1,28,ff10,798,b3ff,f8ff,1900,feff,9ffd,fafe
1428781765,675405,194,1,0,ff10,790,b4ff,f8ff,1a00,100,a0fd,f9fe
1428781765,693396,195,1,8,ff00,7a0,b5ff,f7ff,1800,fcff,a1fd,fcfe
1428781766,622172,196,1,0,ff00,798,b4ff,f8ff,1800,fcff,a1fd,fcfe
1428781766,668620,235,1,8,fef0,788,b4ff,f8ff,1a00,feff,a3fd,fcfe
1428781767,628429,236,1,8,fef0,790,b5ff,f9ff,1a00,fcff,a0fd,fdfe
1428781780,612422,254,1,8,ff08,798,b6ff,f8ff,1800,0,a0fd,fafe
1428781785,937120,255,1,8,ff00,798,b3ff,f7ff,1900,feff,a2fd,fbfe
1428781785,937132,0,1,8,ff00,798,b4ff,f8ff,1900,100,a3fd,f8fe
1428781785,971066,1,1,8,ff00,788,b3ff,f7ff,1800,100,a3fd,f8fe
1428781785,987909,2,1,10,ff00,788,b8ff,f8ff,1a00,100,a3fd,f8fe
1428781786,17300,3,1,8,ff00,798,b5ff,f8ff,1700,ffff,a1fd,f8fe
1428781786,69156,4,1,8,ff08,788,b3ff,f9ff,1800,ffff,a1fd,f8fe
1428781786,86618,5,1,8,ff00,790,b5ff,f7ff,1a00,ffff,a1fd,f8fe
1428781786,113017,6,1,8,ff00,788,b4ff,f8ff,1900,fdff,a3fd,f9fe
1428781786,113034,7,1,10,fef8,790,b5ff,f8ff,1800,fdff,a3fd,f9fe
1428781786,166146,8,1,8,ff00,788,b3ff,f8ff,1900,feff,9ffd,fefe
1428781786,183471,9,1,8,ff00,780,b5ff,f8ff,1a00,feff,9ffd,fefe
1428781786,214184,10,1,8,ff10,788,b4ff,f7ff,1900,feff,9ffd,fefe
1428781786,224966,11,1,8,fef8,788,b5ff,f7ff,1a00,fcff,a1fd,fbfe
1428781786,258891,12,1,8,ff08,790,b4ff,f8ff,1900,fcff,a1fd,fbfe
1428781786,288910,13,1,8,ff00,788,b4ff,f9ff,1900,fcff,a1fd,fbfe
1428781786,307139,14,1,8,ff00,788,b4ff,f8ff,1900,feff,a0fd,fafe
1428781786,324561,15,1,0,fef8,788,b2ff,f7ff,1800,feff,a0fd,fafe
